,name,url,id,popularity,followers,genres
0,Redneck Ronnie & The Stoned Sheep Band,https://open.spotify.com/artist/2OAfwEoUxEod71EzfNrspm,2OAfwEoUxEod71EzfNrspm,0,0,[]
1,Fractal Spine,https://open.spotify.com/artist/3WRIxnLbQAGBoMZLlrBqCb,3WRIxnLbQAGBoMZLlrBqCb,0,0,[]
2,Freddie Francis,https://open.spotify.com/artist/4I9Tofpj8Qt7ZwyxhY432b,4I9Tofpj8Qt7ZwyxhY432b,0,1,[]
3,Uncle Leon,https://open.spotify.com/artist/7MqUfKTwCUhuwxBtqKfxEp,7MqUfKTwCUhuwxBtqKfxEp,0,5,[]
4,mtDNA,https://open.spotify.com/artist/5lMzJhM7Vbog0U20z25kHo,5lMzJhM7Vbog0U20z25kHo,0,8,[]
5,Kind of Pluto,https://open.spotify.com/artist/1Puq4ThOHyh1mUgmNENswF,1Puq4ThOHyh1mUgmNENswF,0,10,[]
6,Ashley Horne,https://open.spotify.com/artist/7r0wL8wODaJzNwdkmCFetG,7r0wL8wODaJzNwdkmCFetG,0,11,[]
7,Infrastructure Zero,https://open.spotify.com/artist/2dmorDtGjRtgxJDcSxmuvD,2dmorDtGjRtgxJDcSxmuvD,0,13,['noise']
8,Manjit Boparai,https://open.spotify.com/artist/4mRP6mJpQGXrTS69LnjVvq,4mRP6mJpQGXrTS69LnjVvq,0,19,[]
9,Kontigo,https://open.spotify.com/artist/7MUa3x7H35r33G557hvdyE,7MUa3x7H35r33G557hvdyE,0,26,['substep']
10,The Gorskys,https://open.spotify.com/artist/2dW81DzNloD1Yn0ggfXrEk,2dW81DzNloD1Yn0ggfXrEk,0,28,[]
11,Lizard Punch,https://open.spotify.com/artist/0Fpsm2lk642n4wpZMxHEys,0Fpsm2lk642n4wpZMxHEys,0,44,[]
12,Ernie Sigley,https://open.spotify.com/artist/5OLqEFZoprG86pMGIxpxnT,5OLqEFZoprG86pMGIxpxnT,2,46,[]
13,Sarah Turner,https://open.spotify.com/artist/5DB9onHEJ0eqIe8rydoKxi,5DB9onHEJ0eqIe8rydoKxi,0,73,[]
14,tayparadox,https://open.spotify.com/artist/4mfA1Qhp6JSAnDf2E2y0YD,4mfA1Qhp6JSAnDf2E2y0YD,11,103,[]
15,graveem1nd,https://open.spotify.com/artist/61WvKPimFFKzqGjpCs3ugN,61WvKPimFFKzqGjpCs3ugN,4,106,[]
16,Sewerbratz,https://open.spotify.com/artist/0GE79bmjKVYzH6An0uxKtA,0GE79bmjKVYzH6An0uxKtA,8,120,[]
17,christian blair,https://open.spotify.com/artist/569pKf2JzSFo50Bk8sjJgy,569pKf2JzSFo50Bk8sjJgy,20,143,[]
18,Fridge,https://open.spotify.com/artist/5OtwBazxlDUdeYruFfxnZE,5OtwBazxlDUdeYruFfxnZE,7,148,[]
19,December Magic,https://open.spotify.com/artist/7j3Z2CMpeVS4t9ZlngzlyB,7j3Z2CMpeVS4t9ZlngzlyB,0,150,['death industrial']
20,1m0chi,https://open.spotify.com/artist/0qccKyWBVa9SpPLuGIPCGr,0qccKyWBVa9SpPLuGIPCGr,8,152,[]
